Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
Asteroid_Dataset,ADABOOST,1,ConfECE,tabular,binary,['PLATT'],PLATT,2.202455593702801e-05,MIXANDMATCH,MIXANDMATCH,4.550802623626282e-09,0.0,[0.20155488777492658],V1,False,ConfECE,Meta Model
Asteroid_Dataset,ADABOOST,1,ECE,tabular,binary,['PLATT'],PLATT,2.457300388647443e-05,MIXANDMATCH,MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,[0.20130569685829586],V1,False,ECE,Meta Model
Asteroid_Dataset,ADABOOST,1,MCE,tabular,binary,['PLATT'],PLATT,2.457300388647443e-05,MIXANDMATCH,MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,[0.20303384141814682],V1,False,MCE,Meta Model
Asteroid_Dataset,ADABOOST,1,brier_score,tabular,binary,['BETA'],BETA,6.698008703336166e-05,MIXANDMATCH,MIXANDMATCH,9.51361593812837e-06,9.51361593812837e-06,[0.20083252898932524],V1,True,brier_score,Meta Model
Asteroid_Dataset,ADABOOST,1,log_loss,tabular,binary,['DIRICHLET'],DIRICHLET,0.0002126912768102,MIXANDMATCH,MIXANDMATCH,2.6655470112895e-05,2.6655470112895e-05,[0.20167272137911493],V1,True,log_loss,Meta Model
Asteroid_Dataset,ADABOOST,2,ConfECE,tabular,binary,"['PLATT', 'MIXANDMATCH']",MIXANDMATCH,4.550802623626282e-09,"MIXANDMATCH,PLATT",MIXANDMATCH,4.550802623626282e-09,0.0,"[0.20155488777492658, 0.20098180231508292]",V1,False,ConfECE,tie
Asteroid_Dataset,ADABOOST,2,ECE,tabular,binary,"['PLATT', 'MIXANDMATCH']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20130569685829586, 0.20096490366975134]",V1,False,ECE,tie
Asteroid_Dataset,ADABOOST,2,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20303384141814682, 0.20029621047972865]",V1,False,MCE,tie
Asteroid_Dataset,ADABOOST,2,brier_score,tabular,binary,"['BETA', 'MIXANDMATCH']",MIXANDMATCH,9.51361593812837e-06,"MIXANDMATCH,DIRICHLET",MIXANDMATCH,9.51361593812837e-06,9.51361593812837e-06,"[0.20083252898932524, 0.20069116159019]",V1,True,brier_score,tie
Asteroid_Dataset,ADABOOST,2,log_loss,tabular,binary,"['DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,2.6655470112895e-05,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,2.6655470112895e-05,2.6655470112895e-05,"[0.20167272137911493, 0.1999743301853975]",V1,True,log_loss,tie
Asteroid_Dataset,ADABOOST,3,ConfECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META']",MIXANDMATCH,4.550802623626282e-09,"MIXANDMATCH,PLATT,EMPIRICALBINNING",EMPIRICALBINNING,0.0,0.0,"[0.20155488777492658, 0.20098180231508292, 0.20086047619855119]",V1,False,ConfECE,Meta Model
Asteroid_Dataset,ADABOOST,3,ECE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'META']",MIXANDMATCH,2.267955906742891e-06,"MIXANDMATCH,PLATT,EMPIRICALBINNING",MIXANDMATCH,2.267955906742891e-06,8.374444321335162e-07,"[0.20130569685829586, 0.20096490366975134, 0.1995909331749661]",V1,False,ECE,tie
