Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
Asteroid_Dataset,binary,tabular,ADABOOST,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,3.964006818091281e-05
Asteroid_Dataset,binary,tabular,ADABOOST,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,0.0004887757911840292
Asteroid_Dataset,binary,tabular,ADABOOST,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,7.927943554907402e-05
Asteroid_Dataset,binary,tabular,DECISION_TREE,1,['META'],ECE,META,0.4987711578863916
Asteroid_Dataset,binary,tabular,DECISION_TREE,1,['META'],Loss,META,0.6931471805599453
Asteroid_Dataset,binary,tabular,DECISION_TREE,1,['META'],Brier Score,META,0.5
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],ECE,MATRIXSCALING,1.752674496924289e-05
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Loss,MATRIXSCALING,0.00045367914552448663
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,7.92968897359781e-05
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,1,['ISOTONIC'],ECE,ISOTONIC,0.00039257590663542054
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,1,['ISOTONIC'],Loss,ISOTONIC,0.006617765158117444
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,1,['ISOTONIC'],Brier Score,ISOTONIC,0.0018308105863529016
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,1,['DIRICHLET'],ECE,DIRICHLET,3.1344884073341596e-05
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,1,['DIRICHLET'],Loss,DIRICHLET,3.3125217116455286e-05
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,1,['DIRICHLET'],Brier Score,DIRICHLET,5.912597814270469e-06
Asteroid_Dataset,binary,tabular,SVM,1,['HISTOGRM'],ECE,HISTOGRM,4.092080774742435e-05
Asteroid_Dataset,binary,tabular,SVM,1,['HISTOGRM'],Loss,HISTOGRM,0.007523817221793832
Asteroid_Dataset,binary,tabular,SVM,1,['HISTOGRM'],Brier Score,HISTOGRM,0.0024430897815087803
Asteroid_Dataset,binary,tabular,XGBOOST,1,['HISTOGRM'],ECE,HISTOGRM,3.707094737415151e-05
Asteroid_Dataset,binary,tabular,XGBOOST,1,['HISTOGRM'],Loss,HISTOGRM,0.007519778469739612
Asteroid_Dataset,binary,tabular,XGBOOST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.0024431853068611863
BraidFlow,multi-class,tabular,ADABOOST,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,ADABOOST,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
BraidFlow,multi-class,tabular,ADABOOST,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,DECISION_TREE,1,['PLATT'],ECE,PLATT,1.9796386752091166e-12
BraidFlow,multi-class,tabular,DECISION_TREE,1,['PLATT'],Loss,PLATT,1.97958686480326e-12
BraidFlow,multi-class,tabular,DECISION_TREE,1,['PLATT'],Brier Score,PLATT,5.878203704844239e-24
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,1.711609613343166e-16
BraidFlow,multi-class,tabular,NAIVE_BAYES,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.16900761127471928
BraidFlow,multi-class,tabular,NAIVE_BAYES,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,0.7144984131907961
BraidFlow,multi-class,tabular,NAIVE_BAYES,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.3887659490740312
BraidFlow,multi-class,tabular,RANDOM_FOREST,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.14661311705907185
BraidFlow,multi-class,tabular,RANDOM_FOREST,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.45592591855794834
BraidFlow,multi-class,tabular,RANDOM_FOREST,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.28303954382953084
BraidFlow,multi-class,tabular,SVM,1,['PLATT'],ECE,PLATT,0.10780645704386385
BraidFlow,multi-class,tabular,SVM,1,['PLATT'],Loss,PLATT,0.9962055954979994
BraidFlow,multi-class,tabular,SVM,1,['PLATT'],Brier Score,PLATT,0.5958079543890337
BraidFlow,multi-class,tabular,XGBOOST,1,['PLATT'],ECE,PLATT,2.166031033723481e-05
BraidFlow,multi-class,tabular,XGBOOST,1,['PLATT'],Loss,PLATT,2.166081528120708e-05
BraidFlow,multi-class,tabular,XGBOOST,1,['PLATT'],Brier Score,PLATT,1.8762671968209308e-09
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,1,['BETA'],ECE,BETA,0.20195572104953066
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,1,['BETA'],Loss,BETA,1.7338539849618158
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,1,['BETA'],Brier Score,BETA,0.4801286997389824
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,1,['META'],ECE,META,0.0
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,1,['META'],Loss,META,1.3862943611198906
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,1,['META'],Brier Score,META,0.75
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.18711684147516883
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.777292562038897
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.44287825642209117
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,1,['TEMPERATURESCALING'],ECE,TEMPERATURESCALING,0.1107868154843648
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,1,['TEMPERATURESCALING'],Loss,TEMPERATURESCALING,0.9216287167003818
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,1,['TEMPERATURESCALING'],Brier Score,TEMPERATURESCALING,0.4735049638549003
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],ECE,HISTOGRM,0.06865079365079364
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],Loss,HISTOGRM,0.4097706117103825
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,1,['HISTOGRM'],Brier Score,HISTOGRM,0.2730146919879063
Dataset-Mental-Disorders,multi-class,tabular,SVM,1,['PLATT'],ECE,PLATT,0.041558223193618626
Dataset-Mental-Disorders,multi-class,tabular,SVM,1,['PLATT'],Loss,PLATT,1.3919366804205355
Dataset-Mental-Disorders,multi-class,tabular,SVM,1,['PLATT'],Brier Score,PLATT,0.7527976308133723
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.12648766115307808
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,0.8702727113370926
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.4324434722386983
GCM,multi-class,tabular,ADABOOST,1,['VECTORSCALING'],ECE,VECTORSCALING,0.0001017984591032417
GCM,multi-class,tabular,ADABOOST,1,['VECTORSCALING'],Loss,VECTORSCALING,2.5798865899443437
GCM,multi-class,tabular,ADABOOST,1,['VECTORSCALING'],Brier Score,VECTORSCALING,0.9182099817250694
GCM,multi-class,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],ECE,AdaptiveTemperatureScaling,0.02008567985735441
GCM,multi-class,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],Loss,AdaptiveTemperatureScaling,1.961201783138189
GCM,multi-class,tabular,DECISION_TREE,1,['AdaptiveTemperatureScaling'],Brier Score,AdaptiveTemperatureScaling,0.7233305684437654
GCM,multi-class,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.137679507465739
GCM,multi-class,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Loss,MATRIXSCALING,2.371959677279637
GCM,multi-class,tabular,GRADIENT_BOOSTING,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.7346281808891861
GCM,multi-class,tabular,NAIVE_BAYES,1,['MATRIXSCALING'],ECE,MATRIXSCALING,0.1675359481259396
GCM,multi-class,tabular,NAIVE_BAYES,1,['MATRIXSCALING'],Loss,MATRIXSCALING,1.3929359248162427
GCM,multi-class,tabular,NAIVE_BAYES,1,['MATRIXSCALING'],Brier Score,MATRIXSCALING,0.5425839003210357
GCM,multi-class,tabular,RANDOM_FOREST,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.07709004793845473
GCM,multi-class,tabular,RANDOM_FOREST,1,['MIXANDMATCH'],Loss,MIXANDMATCH,7.214977123144809
GCM,multi-class,tabular,RANDOM_FOREST,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.5428626184366409
GCM,multi-class,tabular,SVM,1,['BETA'],ECE,BETA,0.13864402419701552
GCM,multi-class,tabular,SVM,1,['BETA'],Loss,BETA,3.395599109081136
GCM,multi-class,tabular,SVM,1,['BETA'],Brier Score,BETA,0.6387025984295164
GCM,multi-class,tabular,XGBOOST,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.05782634625648738
GCM,multi-class,tabular,XGBOOST,1,['MIXANDMATCH'],Loss,MIXANDMATCH,1.4225097019832595
GCM,multi-class,tabular,XGBOOST,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.5461010360896508
HateSpeechDatasetBalanced,binary,language,FASTTEXT,1,['META'],ECE,META,0.0020175728529719383
HateSpeechDatasetBalanced,binary,language,FASTTEXT,1,['META'],Loss,META,0.6931471805599453
HateSpeechDatasetBalanced,binary,language,FASTTEXT,1,['META'],Brier Score,META,0.5
HateSpeechDatasetBalanced,binary,language,TINYBERT,1,['META'],ECE,META,0.12558131657398378
HateSpeechDatasetBalanced,binary,language,TINYBERT,1,['META'],Loss,META,0.38559226934373336
HateSpeechDatasetBalanced,binary,language,TINYBERT,1,['META'],Brier Score,META,0.22276336650627335
Language_Detection,multi-class,language,FASTTEXT,1,['MIXANDMATCH'],ECE,MIXANDMATCH,6.480205195585897e-05
Language_Detection,multi-class,language,FASTTEXT,1,['MIXANDMATCH'],Loss,MIXANDMATCH,2.7221530776416825
Language_Detection,multi-class,language,FASTTEXT,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.92838622368209
Language_Detection,multi-class,language,TINYBERT,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.0029529993944804986
Language_Detection,multi-class,language,TINYBERT,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.3936563053750279
Language_Detection,multi-class,language,TINYBERT,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.138507990235273
MNIST,multi-class,image,MOBILENET,1,['HISTOGRM'],ECE,HISTOGRM,0.01108108911827675
MNIST,multi-class,image,MOBILENET,1,['HISTOGRM'],Loss,HISTOGRM,0.1831400805963323
MNIST,multi-class,image,MOBILENET,1,['HISTOGRM'],Brier Score,HISTOGRM,0.11054431084959832
MNIST,multi-class,image,RESNET18,1,['MIXANDMATCH'],ECE,MIXANDMATCH,0.0008688930094488427
MNIST,multi-class,image,RESNET18,1,['MIXANDMATCH'],Loss,MIXANDMATCH,0.23755526663054197
MNIST,multi-class,image,RESNET18,1,['MIXANDMATCH'],Brier Score,MIXANDMATCH,0.09416846433616467
