Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
Asteroid_Dataset,binary,tabular,XGBOOST,1,MIXANDMATCH,ECE,MIXANDMATCH,1.5993978521255947e-05,[0.473458856344223],V1,True
Asteroid_Dataset,binary,tabular,XGBOOST,1,MIXANDMATCH,Loss,MIXANDMATCH,0.006411261159422604,[0.473458856344223],V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.002420624743352182,[0.473458856344223],V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,1.5993978521255947e-05,"[0.473458856344223, 0.3173532783985138]",V1,True
Asteroid_Dataset,binary,tabular,XGBOOST,2,"MIXANDMATCH,HISTOGRM",Loss,MIXANDMATCH,0.006411261159422604,"[0.473458856344223, 0.3173532783985138]",V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,2,"MIXANDMATCH,HISTOGRM",Brier Score,MIXANDMATCH,0.002420624743352182,"[0.473458856344223, 0.3173532783985138]",V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,3,"MIXANDMATCH,HISTOGRM,PLATT",ECE,MIXANDMATCH,1.5993978521255947e-05,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613]",V1,True
Asteroid_Dataset,binary,tabular,XGBOOST,3,"MIXANDMATCH,HISTOGRM,PLATT",Loss,MIXANDMATCH,0.006411261159422604,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613]",V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,3,"MIXANDMATCH,HISTOGRM,PLATT",Brier Score,MIXANDMATCH,0.002420624743352182,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613]",V1,False
Asteroid_Dataset,binary,tabular,XGBOOST,4,"MIXANDMATCH,HISTOGRM,PLATT,BETA",ECE,MIXANDMATCH,1.5993978521255947e-05,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613, 0.0427258126437664]",V1,True
Asteroid_Dataset,binary,tabular,XGBOOST,4,"MIXANDMATCH,HISTOGRM,PLATT,BETA",Loss,BETA,0.001963023631842163,"[0.473458856344223, 0.3173532783985138, 0.13576610386371613, 0.0427258126437664]",V1,False
